TIME + ID;;;;INPUTS;;;;;OUTPUTS;;;;;
LineNr;ID;Time scheduled [hh::mm];;Rotor speed [% rpm];Side slip [deg];V_inflow [m/s];AOA [deg];;Time measured  [hh::mm];Rotor speed [rpm];Side slip [deg];V_inflow [m/s];AOA [deg];Defl. Angle [deg]
0;0-0-0-0;16:30;;0;0;0;0;;;;;;;
1;20-0-5-0;16:30;;20;0;5;0;;;;;;;
2;30-0-5-0;16:30;;30;0;5;0;;;;;;;
3;40-0-5-0;16:31;;40;0;5;0;;;;;;;
4;50-0-5-0;16:31;;50;0;5;0;;;;;;;
5;60-0-5-0;16:32;;60;0;5;0;;;;;;;
6;20-0-5-3;16:32;;20;0;5;3;;;;;;;
7;30-0-5-3;16:33;;30;0;5;3;;;;;;;
8;40-0-5-3;16:33;;40;0;5;3;;;;;;;
9;50-0-5-3;16:34;;50;0;5;3;;;;;;;
10;60-0-5-3;16:34;;60;0;5;3;;;;;;;
11;20-0-5-6;16:35;;20;0;5;6;;;;;;;
12;30-0-5-6;16:35;;30;0;5;6;;;;;;;
13;40-0-5-6;16:36;;40;0;5;6;;;;;;;
14;50-0-5-6;16:36;;50;0;5;6;;;;;;;
15;60-0-5-6;16:37;;60;0;5;6;;;;;;;
16;20-0-5-9;16:37;;20;0;5;9;;;;;;;
17;30-0-5-9;16:38;;30;0;5;9;;;;;;;
18;40-0-5-9;16:38;;40;0;5;9;;;;;;;
19;50-0-5-9;16:39;;50;0;5;9;;;;;;;
20;60-0-5-9;16:39;;60;0;5;9;;;;;;;
21;20-0-5-12;16:40;;20;0;5;12;;;;;;;
22;30-0-5-12;16:40;;30;0;5;12;;;;;;;
23;40-0-5-12;16:41;;40;0;5;12;;;;;;;
24;50-0-5-12;16:41;;50;0;5;12;;;;;;;
25;60-0-5-12;16:42;;60;0;5;12;;;;;;;
26;20-0-5-15;16:42;;20;0;5;15;;;;;;;
27;30-0-5-15;16:43;;30;0;5;15;;;;;;;
28;40-0-5-15;16:43;;40;0;5;15;;;;;;;
29;50-0-5-15;16:44;;50;0;5;15;;;;;;;
30;60-0-5-15;16:44;;60;0;5;15;;;;;;;
31;20-0-5-18;16:45;;20;0;5;18;;;;;;;
32;30-0-5-18;16:45;;30;0;5;18;;;;;;;
33;40-0-5-18;16:46;;40;0;5;18;;;;;;;
34;50-0-5-18;16:46;;50;0;5;18;;;;;;;
35;60-0-5-18;16:47;;60;0;5;18;;;;;;;
36;20-0-5-21;16:47;;20;0;5;21;;;;;;;
37;30-0-5-21;16:48;;30;0;5;21;;;;;;;
38;40-0-5-21;16:48;;40;0;5;21;;;;;;;
39;50-0-5-21;16:49;;50;0;5;21;;;;;;;
40;60-0-5-21;16:49;;60;0;5;21;;;;;;;
41;20-0-5-24;16:50;;20;0;5;24;;;;;;;
42;30-0-5-24;16:50;;30;0;5;24;;;;;;;
43;40-0-5-24;16:51;;40;0;5;24;;;;;;;
44;50-0-5-24;16:51;;50;0;5;24;;;;;;;
45;60-0-5-24;16:52;;60;0;5;24;;;;;;;
46;20-0-10-0;16:52;;20;0;10;0;;;;;;;
47;30-0-10-0;16:53;;30;0;10;0;;;;;;;
48;40-0-10-0;16:53;;40;0;10;0;;;;;;;
49;50-0-10-0;16:54;;50;0;10;0;;;;;;;
50;60-0-10-0;16:54;;60;0;10;0;;;;;;;
51;20-0-10-3;16:55;;20;0;10;3;;;;;;;
52;30-0-10-3;16:55;;30;0;10;3;;;;;;;
53;40-0-10-3;16:56;;40;0;10;3;;;;;;;
54;50-0-10-3;16:56;;50;0;10;3;;;;;;;
55;60-0-10-3;16:57;;60;0;10;3;;;;;;;
56;20-0-10-6;16:57;;20;0;10;6;;;;;;;
57;30-0-10-6;16:58;;30;0;10;6;;;;;;;
58;40-0-10-6;16:58;;40;0;10;6;;;;;;;
59;50-0-10-6;16:59;;50;0;10;6;;;;;;;
60;60-0-10-6;16:59;;60;0;10;6;;;;;;;
61;20-0-10-9;17:00;;20;0;10;9;;;;;;;
62;30-0-10-9;17:00;;30;0;10;9;;;;;;;
63;40-0-10-9;17:01;;40;0;10;9;;;;;;;
64;50-0-10-9;17:01;;50;0;10;9;;;;;;;
65;60-0-10-9;17:02;;60;0;10;9;;;;;;;
66;20-0-10-12;17:02;;20;0;10;12;;;;;;;
67;30-0-10-12;17:03;;30;0;10;12;;;;;;;
68;40-0-10-12;17:03;;40;0;10;12;;;;;;;
69;50-0-10-12;17:04;;50;0;10;12;;;;;;;
70;60-0-10-12;17:04;;60;0;10;12;;;;;;;
71;20-0-10-15;17:05;;20;0;10;15;;;;;;;
72;30-0-10-15;17:05;;30;0;10;15;;;;;;;
73;40-0-10-15;17:06;;40;0;10;15;;;;;;;
74;50-0-10-15;17:06;;50;0;10;15;;;;;;;
75;60-0-10-15;17:07;;60;0;10;15;;;;;;;
76;20-0-10-18;17:07;;20;0;10;18;;;;;;;
77;30-0-10-18;17:08;;30;0;10;18;;;;;;;
78;40-0-10-18;17:08;;40;0;10;18;;;;;;;
79;50-0-10-18;17:09;;50;0;10;18;;;;;;;
80;60-0-10-18;17:09;;60;0;10;18;;;;;;;
81;20-0-10-21;17:10;;20;0;10;21;;;;;;;
82;30-0-10-21;17:10;;30;0;10;21;;;;;;;
83;40-0-10-21;17:11;;40;0;10;21;;;;;;;
84;50-0-10-21;17:11;;50;0;10;21;;;;;;;
85;60-0-10-21;17:12;;60;0;10;21;;;;;;;
86;20-0-10-24;17:12;;20;0;10;24;;;;;;;
87;30-0-10-24;17:13;;30;0;10;24;;;;;;;
88;40-0-10-24;17:13;;40;0;10;24;;;;;;;
89;50-0-10-24;17:14;;50;0;10;24;;;;;;;
90;60-0-10-24;17:14;;60;0;10;24;;;;;;;
91;20-0-15-0;17:15;;20;0;15;0;;;;;;;
92;30-0-15-0;17:15;;30;0;15;0;;;;;;;
93;40-0-15-0;17:16;;40;0;15;0;;;;;;;
94;50-0-15-0;17:16;;50;0;15;0;;;;;;;
95;60-0-15-0;17:17;;60;0;15;0;;;;;;;
96;20-0-15-3;17:17;;20;0;15;3;;;;;;;
97;30-0-15-3;17:18;;30;0;15;3;;;;;;;
98;40-0-15-3;17:18;;40;0;15;3;;;;;;;
99;50-0-15-3;17:19;;50;0;15;3;;;;;;;
100;60-0-15-3;17:19;;60;0;15;3;;;;;;;
101;20-0-15-6;17:20;;20;0;15;6;;;;;;;
102;30-0-15-6;17:20;;30;0;15;6;;;;;;;
103;40-0-15-6;17:21;;40;0;15;6;;;;;;;
104;50-0-15-6;17:21;;50;0;15;6;;;;;;;
105;60-0-15-6;17:22;;60;0;15;6;;;;;;;
106;20-0-15-9;17:22;;20;0;15;9;;;;;;;
107;30-0-15-9;17:23;;30;0;15;9;;;;;;;
